"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
6369267,"21 lessons for the 21st Century",0,5,6,0,1,48
6369267,"A man called Ove",1,4,6,1,0,48
6369267,"BirdBox",1,7,6,1,1,48
6369267,"Blindness",1,5,6,1,1,48
6369267,"Blink",1,3,7,0,1,48
6369267,"Capitalism",1,7,7,1,1,48
6369267,"Capitalism and freedom",1,4,6,1,1,48
6369267,"Catch 22",1,8,6,1,1,48
6369267,"Circe",1,7,6,1,0,48
6369267,"Dark Matter",1,7,6,1,0,48
6369267,"Days of Wonder",1,7,7,1,0,48
6369267,"Everything is illuminated",1,6,6,1,1,48
6369267,"I am Malala",1,8,7,1,1,48
6369267,"Love in a cold Climate",0,4,7,1,1,48
6369267,"Natives race and class",1,6,7,0,0,48
6369267,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,7,7,0,1,48
6369267,"Shake hands with the devil The failure of humanity in Rwanda.png",1,6,7,1,1,48
6369267,"Slow death 83 days of radiation sickness",1,8,7,1,1,48
6369267,"the alchemist",1,7,7,1,0,48
6369267,"the battle for paradise",1,8,7,1,1,48
6369267,"the devil and dark water",1,6,6,1,1,48
6369267,"the favourite daughter",1,7,7,1,1,48
6369267,"the five people you meet in heaven",1,6,6,1,1,48
6369267,"the great America delusion",1,8,7,1,1,48
6369267,"The hot zone",1,8,7,1,1,48
6369267,"The mobsters lament",1,8,7,1,1,48
6369267,"The sacred mushroom and the cross.png",1,9,7,1,1,48
6369267,"The sixth extinction",1,9,7,1,1,48
6369267,"The stand",1,7,7,1,1,48
6369267,"The starless sea",1,8,7,1,1,48
6369267,"The tibetan book of the dead",1,3,7,0,1,48
6369267,"The warmth of other suns",1,6,7,1,1,48
6369267,"Thirteen storeys",1,6,6,0,1,48
6369267,"Trauma",1,9,7,1,1,48
6369267,"Unweaving the rainbow",1,9,7,1,1,48
6369267,"Vile bodies",1,5,6,1,0,48
6369267,"When breath comes air",1,8,7,1,1,48
6369267,"Where the crawdads sing",1,6,6,1,1,48
6369267,"Why the Germans do it better",1,6,6,1,1,48
6369267,"Zen and the art of motorcycle maintenance an inquiry into values",1,6,7,1,1,48
6369943,"21 lessons for the 21st Century",0,4,4,1,1,51
6369943,"A man called Ove",0,6,4,1,1,51
6369943,"BirdBox",1,6,4,0,1,51
6369943,"Blindness",0,8,5,1,1,51
6369943,"Blink",0,6,4,1,1,51
6369943,"Capitalism",1,7,4,1,0,51
6369943,"Capitalism and freedom",0,6,5,0,0,51
6369943,"Catch 22",0,6,4,1,1,51
6369943,"Circe",0,8,5,1,0,51
6369943,"Dark Matter",0,8,5,0,0,51
6369943,"Days of Wonder",0,4,4,1,1,51
6369943,"Everything is illuminated",0,7,4,1,1,51
6369943,"I am Malala",0,8,4,1,1,51
6369943,"Love in a cold Climate",0,4,4,1,1,51
6369943,"Natives race and class",0,7,5,0,1,51
6369943,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,4,0,1,51
6369943,"Shake hands with the devil The failure of humanity in Rwanda.png",1,6,4,1,1,51
6369943,"Slow death 83 days of radiation sickness",1,7,4,1,1,51
6369943,"the alchemist",0,4,4,1,0,51
6369943,"the battle for paradise",0,7,4,1,1,51
6369943,"the devil and dark water",0,7,4,1,0,51
6369943,"the favourite daughter",0,7,5,1,1,51
6369943,"the five people you meet in heaven",0,6,5,0,1,51
6369943,"the great America delusion",0,3,4,1,1,51
6369943,"The hot zone",0,6,4,1,1,51
6369943,"The mobsters lament",0,4,5,1,1,51
6369943,"The sacred mushroom and the cross.png",0,6,4,1,1,51
6369943,"The sixth extinction",0,6,5,1,1,51
6369943,"The stand",1,7,5,1,1,51
6369943,"The starless sea",1,8,5,1,1,51
6369943,"The tibetan book of the dead",0,7,4,0,1,51
6369943,"The warmth of other suns",0,4,4,1,0,51
6369943,"Thirteen storeys",1,6,4,0,0,51
6369943,"Trauma",0,8,5,0,1,51
6369943,"Unweaving the rainbow",0,6,4,0,1,51
6369943,"Vile bodies",0,7,5,1,0,51
6369943,"When breath comes air",1,8,5,1,1,51
6369943,"Where the crawdads sing",0,8,5,1,1,51
6369943,"Why the Germans do it better",0,6,5,1,0,51
6369943,"Zen and the art of motorcycle maintenance an inquiry into values",0,7,5,1,1,51
6373624,"21 lessons for the 21st Century",0,6,5,1,1,67
6373624,"A man called Ove",0,4,4,1,1,67
6373624,"BirdBox",1,6,5,1,1,67
6373624,"Blindness",1,7,6,1,1,67
6373624,"Blink",0,6,4,0,1,67
6373624,"Capitalism",0,6,5,1,1,67
6373624,"Capitalism and freedom",0,4,4,0,1,67
6373624,"Catch 22",0,6,5,1,1,67
6373624,"Circe",1,8,5,1,0,67
6373624,"Dark Matter",1,8,6,1,0,67
6373624,"Days of Wonder",0,6,4,1,0,67
6373624,"Everything is illuminated",0,4,4,1,1,67
6373624,"I am Malala",0,7,5,1,1,67
6373624,"Love in a cold Climate",1,6,4,1,1,67
6373624,"Natives race and class",0,5,5,1,1,67
6373624,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,7,6,1,1,67
6373624,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,5,1,1,67
